ID,Concatenated Values
465,050013007073008905861095024000109700034000092000002401617800000305906078009371500
466,060205040009306008540789001406900002903002700127850039601400295230000800000600013
467,603200010002070060700006205090013850070050490015089603937040000020060037560327980
468,100020895005106040004589060250470089071050230040000007010090028002340916060802500
469,724005806905008172800000004000820030008050269203004501000509023096243018000006905
470,002037068843910070007204103205090700304700000069000831008043000001009007026175380
471,590080000300201479427092005903102060106000000702409000279310040800500016605908020
472,050003062081056349006000508890300074072508900360792005000810007900020853000907001
473,609020700021000390057039016000500009006800605008063470003290800285741000974006021
474,380000006205648000100023400903000050800002901021907804702039008018075340009806075
475,109000820403052001020000475300017690280690000016084200030901540064000030590063780
476,260000500347156928005300610030400850950000740700600000510204082023510400400293000
477,100600090670041023080000640098065174700094005045008200460500030057402910030706400
478,100302970009000410407069000908000700074580001362501809093010057701695308006700000
479,007100805358000060021538400096072004230849706070600903000200000460980152000400609
480,006397041009471020814060900090710600001205090500946700025800009047009000003624005
481,010020389039168024024090601000040000600070003490200010900750006160004257200613940
482,600085790084000503000900026073519068208070400560000137300854006000000305900163802
483,000720061071060302000090500540630100213900050709185230080000910902006000136070825
484,070005406008701390100039020705004603800003072023000540030000854407350269080090130
485,000134020132907584000502709063710042957000030001000607705000068010070000420659020
486,801600000046800150273915400620008703710036020085007040067200000190004005000750861
487,049856307600002000700030008007600100060507080892413675500200003910000250286305001
488,018060590074205600005000401020400300640020009003500124002007005400002716756941038
489,037500184500790000460081790850400000204030850000010420290000060000250978308976540
490,009004300816073004004569100402090000500120849901058070047080500005002708608700401
491,961405307004607015030019062000263800340008700108070036800500603000206200609300100
492,000683000038000006054100897520406018701532649340010000060207001200800063000369700
493,062439078900600050043000060305204691498310000006070000721500040609148200004700010
494,002106090160790805500002670014308006000900002298600710426507000050403260081260000
495,005020040702400105084009300063801059201000000800630014518206903027080461000907500
496,080049060960872351507000004050080009400601570710905006831060495070400010605090000
497,300459010186703045945080002000165230009800067500972000601200700708000100092010600
498,300401609901307000450060000072000806530870002006100397204000563785040001013090704
499,530700620060218435080030000600000010703059264425060800100000752006907000302001986
500,000007091000358640562491308173046920086005000005070480000580700054002000800604053
501,397050681500783042002966000073800005685010020029600032208000090900008710700430000
502,002076009060940137000583402054719306091600508003020941045000090000090085900050010
503,070206900410590306960001500000002800021045060000008230004009658059800173087653090
504,000004502000000806002160709700480603060920007980003250850016370470359008010847005
505,106005800082900704049078600004197000900000070708034009035400087420780056007060243
506,709030010004698032000720400936014507800900060012006309000102970003069100290087050
507,000850360510200970903200008001600050609400080400528019005326047006007030374080290
508,010900000067024031490710200106840507000059003904000062670000418328491000540007020
509,406581907389000006517090802060010080843900721000840605790000260000030070630200009
510,321007806000008501800024709607031000500042060218000004004000013036079482980410007
511,307100408006048309800570600140702065789651043005304100050030800070006504008000700
512,540083001160572089080060500700001020000800073034029805000017096310206708470390000
513,040081000251000863830062040374029650000804007610005009060957180700000004180743000
514,240000019907248060300900002600020075004000028102080094060039241400712806800065030
515,040000020630002108000760435800570340005030080361094572106007200003005910950120060
516,326010000000026501514007632002503800003090700090061003601008029078100365940002080
517,007860000900000170000900300475280930810093765603000480008600000200730894740128603
518,000415302002000006005020400003071049070000500190530207740152083350980100081306970
